uid,latitude,longitude,timestamp,trip_number,created_at
1,-25.37401553352019,-49.22463669230274,2014-05-19 07:00:00.000000,1,2025-09-24 09:19:18.895
1,-25.375088178784303,-49.22490514781219,2014-05-19 07:00:10.000000,1,2025-09-24 09:19:18.895
1,-25.374233491194616,-49.22449364504267,2014-05-19 07:00:20.000000,1,2025-09-24 09:19:18.895
1,-25.375024657824806,-49.22493520397628,2014-05-19 07:00:30.000000,1,2025-09-24 09:19:18.895
1,-25.374172677250968,-49.22427827902956,2014-05-19 07:00:40.000000,1,2025-09-24 09:19:18.895
1,-25.375595097399582,-49.22395082118149,2014-05-19 07:00:50.000000,1,2025-09-24 09:19:18.895
1,-25.374524802322657,-49.224684310640164,2014-05-19 07:01:00.000000,1,2025-09-24 09:19:18.895
1,-25.374676057560357,-49.224127279610855,2014-05-19 07:01:10.000000,1,2025-09-24 09:19:18.895
1,-25.375866607351494,-49.224073635459234,2014-05-19 07:01:20.000000,1,2025-09-24 09:19:18.895
1,-25.37487314739663,-49.22454864062323,2014-05-19 07:01:30.000000,1,2025-09-24 09:19:18.895
1,-25.374642590225815,-49.224110430715655,2014-05-19 07:01:40.000000,1,2025-09-24 09:19:18.895
1,-25.37473255064179,-49.22450808205908,2014-05-19 07:01:50.000000,1,2025-09-24 09:19:18.895
1,-25.37577057814271,-49.224521836637656,2014-05-19 07:02:00.000000,1,2025-09-24 09:19:18.895
1,-25.3753990450892,-49.22409193918498,2014-05-19 07:02:10.000000,1,2025-09-24 09:19:18.895
1,-25.375226669316376,-49.224933402888375,2014-05-19 07:02:20.000000,1,2025-09-24 09:19:18.895
1,-25.375375327302866,-49.224611726402486,2014-05-19 07:02:30.000000,1,2025-09-24 09:19:18.895
1,-25.375426051430214,-49.22460615419812,2014-05-19 07:02:40.000000,1,2025-09-24 09:19:18.895
1,-25.374868911806157,-49.223971099110344,2014-05-19 07:02:50.000000,1,2025-09-24 09:19:18.895
1,-25.374648029589217,-49.224152127405,2014-05-19 07:03:00.000000,1,2025-09-24 09:19:18.895
1,-25.374851754247494,-49.2244895152245,2014-05-19 07:03:10.000000,1,2025-09-24 09:19:18.895
